,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
1020,0,5,1,0,3,0,1,-0.17428931225885164,0.9140287735530548,0.5419736211188371
248,1,3,1,4,2,5,4,1.8786270236620188,1.301175835282454,-1.9066733720440707
6208,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,0.2290334705127982
3055,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,-0.796707388364398
296,1,0,1,4,2,3,3,0.07453446434296443,0.16322557939206617,-1.020547991730168
2864,1,5,1,4,2,4,0,-0.5767254980670828,0.35288395537379746,0.959363234635779
57,1,0,1,4,3,2,1,2.2505426474569252,1.301175835282454,-1.020547991730168
7636,0,5,1,4,8,1,2,0.6136409663041908,3.027982072095903,0.5051951659026519
5783,0,5,1,0,7,4,0,1.0076061055857122,-0.14554300365969353,-0.8822262614047723
4731,0,2,1,2,1,5,1,0.8334019219704508,-0.026432796589665127,2.6461535274950068
4032,0,2,1,2,1,4,0,0.46849960362448534,-0.026432796589665127,1.4699559981500512
100,0,5,1,0,2,3,1,-1.584416732296385,1.2933455255165174,-0.5202183215768948
5957,0,2,1,2,1,5,0,1.8786270236620188,-0.026432796589665127,3.2287685114893145
2755,1,5,1,4,3,4,0,-0.17428931225885164,0.7322007073372602,-0.2058667333528342
3979,1,5,1,4,3,4,0,-0.5226976794893742,1.301175835282454,-1.0880148803615513
2943,1,5,1,4,3,4,0,-0.5767254980670828,1.301175835282454,-0.2058667333528342
4046,0,2,1,2,1,5,0,-0.5767254980670828,-0.026432796589665127,2.052570982144358
532,1,6,1,4,2,3,1,0.2942954200092241,-1.09383488356835,-1.198062696213186
6202,0,2,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.30206250083506786
4669,0,2,1,2,1,5,1,-0.34849349587411305,-0.026432796589665127,3.217800950132971
4981,0,2,1,2,1,5,0,-0.34849349587411305,-0.21609117257139643,2.629702185460493
1370,0,5,1,0,2,3,1,-0.17428931225885164,1.2933455255165174,0.5419736211188371
3350,1,5,1,4,3,4,0,1.0076061055857122,1.301175835282454,0.07721508762706197
346,1,3,1,4,3,4,0,-0.7133958142200783,-0.5326900653890926,-1.3820642626977904
1744,1,3,1,4,3,5,1,1.0076061055857122,1.301175835282454,-1.9066733720440707
1670,1,3,1,4,3,3,1,0.46849960362448534,-0.21609117257139643,-1.020547991730168
2439,1,5,1,4,2,4,0,0.6591977383551894,1.1115174593007227,-0.21683429470917706
1817,0,5,1,0,3,0,1,0.6136409663041908,0.7243703975713236,-0.5202183215768948
681,1,0,1,4,3,2,3,0.2942954200092241,0.35288395537379746,-1.020547991730168
434,1,3,1,4,3,4,0,1.3104577007652365,-0.5326900653890926,-1.3820642626977904
3459,1,5,1,4,2,4,0,1.0076061055857122,1.301175835282454,-1.0880148803615513
5478,1,2,1,4,1,3,1,0.4394367826889296,-0.026432796589665127,0.897003030084873
6723,0,2,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,0.5203409625099515
1489,1,6,1,4,3,3,1,1.0076061055857122,-0.7145181316048876,-1.198062696213186
2987,1,5,1,4,2,4,0,-1.9328250995269078,1.301175835282454,0.07721508762706197
6232,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.9105001758785335
4338,0,2,1,2,1,4,0,-0.5767254980670828,-0.21609117257139643,3.2287685114893145
4634,1,5,1,4,2,4,0,-0.34849349587411305,1.1115174593007227,-1.0907567707006371
1979,1,5,1,4,2,4,0,-1.9328250995269078,0.7322007073372602,0.959363234635779
6770,0,8,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.6191926838813802
5143,0,2,1,2,1,5,0,-0.34849349587411305,0.7322007073372602,4.393998479477928
3592,1,5,1,4,2,4,0,1.0076061055857122,0.35288395537379746,-0.2058667333528342
1181,1,3,1,4,2,5,1,0.46849960362448534,0.7322007073372602,-1.9066733720440707
1375,1,6,1,4,2,4,1,0.6136409663041908,-0.7145181316048876,-1.198062696213186
5712,1,2,1,4,1,4,1,-0.08317576815685446,-0.026432796589665127,-1.3820642626977904
2623,1,5,1,4,2,5,0,-0.17428931225885164,1.1115174593007227,0.08544075864431919
3231,0,2,1,2,1,5,4,-1.7586209159116462,-0.026432796589665127,2.6461535274950068
2272,1,5,1,4,2,4,0,-0.34849349587411305,0.35288395537379746,-1.0880148803615513
626,1,3,1,4,6,4,0,0.6967316058174551,0.4156018145195639,-1.3820642626977904
6115,0,7,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.6734535868669065
3787,0,2,1,2,1,4,4,0.6967316058174551,-0.026432796589665127,2.6461535274950068
4084,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,4.393998479477928
4054,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,0.959363234635779
6711,0,2,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.6734535868669065
84,1,3,1,4,2,3,1,0.46849960362448534,1.301175835282454,-1.9066733720440707
6797,0,2,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
1650,0,5,1,0,3,0,1,-1.584416732296385,1.2933455255165174,-0.5202183215768948
4053,0,2,1,2,1,4,4,-0.34849349587411305,-0.026432796589665127,1.4699559981500512
5505,1,2,1,4,1,4,1,-0.9706906373486036,-0.026432796589665127,-1.3820642626977904
7475,0,7,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.913242066217619
5574,1,2,1,4,1,3,1,-1.4933031881943875,-0.026432796589665127,-0.3198723200020583
4568,0,2,1,2,1,4,4,0.8334019219704508,-0.21609117257139643,1.4699559981500512
418,1,3,1,4,2,2,1,0.46849960362448534,0.16322557939206617,-1.020547991730168
4251,0,2,1,2,1,5,1,-0.7133958142200783,0.7322007073372602,2.052570982144358
2802,1,5,1,4,3,5,0,-1.7586209159116462,0.35288395537379746,-0.21683429470917706
3346,0,1,1,4,2,4,0,-1.7586209159116462,0.22594343853783255,-0.8430332872471509
4387,0,2,1,2,1,5,1,-1.7586209159116462,0.7322007073372602,2.052570982144358
5040,0,2,1,2,1,4,4,0.6967316058174551,-0.21609117257139643,0.8818572334775732
2845,1,5,1,4,2,5,0,-0.5767254980670828,0.7322007073372602,0.08544075864431919
293,1,3,1,4,3,3,1,2.6445077867384463,0.16322557939206617,-1.020547991730168
5939,1,5,2,0,7,1,6,1.0076061055857122,1.301175835282454,2.261265788902829
4216,1,2,1,4,1,4,5,0.4394367826889296,-0.026432796589665127,-1.3820642626977904
4371,0,2,1,2,1,4,0,0.46849960362448534,-0.026432796589665127,0.8818572334775732
6680,0,8,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.38214609486975315
5888,1,2,1,4,1,4,5,0.4394367826889296,1.301175835282454,0.897003030084873
7657,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,0.22629158017371254
7374,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.3048043911741535
1149,0,5,1,0,2,0,1,0.6136409663041908,0.5347120215895923,-0.5202183215768948
4999,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,0.5203409625099515
7497,0,8,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.0880967125335141
3341,0,2,1,2,1,5,4,-0.7133958142200783,0.7322007073372602,2.052570982144358
7873,0,7,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.38214609486975315
6515,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.5961118831713068
6141,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.913242066217619
2764,1,5,1,4,3,4,0,-0.17428931225885164,1.1115174593007227,0.07721508762706197
438,1,3,1,4,3,2,3,2.8187119703537076,0.16322557939206617,-1.020547991730168
5194,0,2,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,0.2290334705127982
2629,1,5,1,4,3,5,0,-1.584416732296385,1.301175835282454,0.959363234635779
5976,1,5,2,0,7,1,6,-0.20480987427217634,-0.4057495485531277,-0.665518582764133
4525,0,2,1,2,1,5,0,0.8334019219704508,0.7322007073372602,1.4699559981500512
2375,1,6,1,4,3,4,5,1.3104577007652365,-0.14554300365969353,-1.198062696213186
6436,0,2,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
6239,0,8,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
5228,1,2,1,4,1,3,5,-1.4933031881943875,1.301175835282454,-1.3820642626977904
6249,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,0.2290334705127982
6885,0,8,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.0880967125335141
1721,0,5,1,0,2,0,1,1.3104577007652365,1.2933455255165174,-0.5202183215768948
1739,1,6,1,4,3,4,5,1.3104577007652365,-0.7145181316048876,-1.198062696213186
373,0,5,1,4,3,5,5,-1.1143742589505403,-1.09383488356835,-1.198062696213186
7845,0,5,1,4,0,1,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
5873,1,2,1,4,1,4,5,0.4394367826889296,1.301175835282454,-0.16518891261085913
1978,0,5,1,0,3,0,1,-0.17428931225885164,1.2933455255165174,0.5419736211188371
2908,1,5,1,4,2,5,0,-1.7586209159116462,0.7322007073372602,-1.3820642626977904
4462,0,2,1,2,1,5,4,0.8334019219704508,0.7322007073372602,2.052570982144358
5936,1,2,1,4,1,4,5,-0.9706906373486036,1.301175835282454,0.897003030084873
6128,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.3048043911741535
2510,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,-1.0880148803615513
7630,0,5,1,4,0,4,2,0.14359849295834642,2.0796901921872464,0.5051951659026519
6550,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.0880967125335141
4100,0,8,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.010755008837914495
6663,0,5,1,4,8,4,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
2166,1,5,1,4,3,5,0,-0.7509296816823438,1.301175835282454,-1.0907567707006371
5288,0,2,1,2,1,5,4,1.8786270236620188,-0.21609117257139643,3.2287685114893145
1393,0,5,1,0,2,3,1,-0.09966971927229715,1.2933455255165174,-0.5202183215768948
812,1,6,1,4,2,4,5,0.2942954200092241,-0.7145181316048876,-1.198062696213186
1871,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,0.08544075864431919
1662,1,0,1,4,2,2,1,0.46849960362448534,-0.21609117257139643,-1.020547991730168
6012,0,7,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,0.5203409625099515
6201,0,2,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.06501591182344083
2960,1,5,1,4,2,4,0,-1.584416732296385,1.1115174593007227,-0.21683429470917706
2131,0,5,1,0,3,3,1,-0.8875999978353397,0.5347120215895923,-1.7370936716638257
4844,1,5,2,0,7,1,6,1.1818102892009732,1.301175835282454,2.261265788902829
2517,1,5,1,4,2,5,0,-1.9328250995269078,1.301175835282454,0.07721508762706197
3433,1,5,1,4,2,5,0,0.8334019219704508,1.301175835282454,-1.0907567707006371
2345,1,5,1,4,2,4,0,-0.5767254980670828,1.1115174593007227,0.07721508762706197
4825,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,1.4644722174718798
4661,1,2,1,4,1,3,5,-0.09966971927229715,-0.026432796589665127,0.897003030084873
1755,0,5,1,0,2,3,1,-0.17428931225885164,0.5347120215895923,-0.5202183215768948
1747,0,5,1,4,2,5,5,-0.17428931225885164,-0.7145181316048876,-1.198062696213186
921,0,5,1,0,3,0,1,-0.7964864537333425,1.2933455255165174,0.5419736211188371
322,1,0,1,4,2,3,1,-0.09966971927229715,1.301175835282454,-1.020547991730168
3012,1,5,1,4,3,5,0,0.6591977383551894,1.1115174593007227,0.08544075864431919
5807,1,5,2,0,7,1,6,0.2652325990736682,-0.4057495485531277,2.261265788902829
6279,0,5,2,4,7,3,1,2.2505426474569252,1.2933455255165174,0.47401506362719864
6620,0,7,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-1.2045495582147725
5402,0,8,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,0.22629158017371254
6701,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.30206250083506786
2173,1,5,1,4,2,4,0,-0.5767254980670828,0.35288395537379746,-0.21683429470917706
5591,1,2,1,4,1,4,1,0.4394367826889296,1.301175835282454,0.897003030084873
231,1,6,1,4,2,3,5,0.2942954200092241,-1.2834932595500816,-1.198062696213186
2495,1,6,1,4,3,4,5,1.7044228400467576,-0.7145181316048876,-1.198062696213186
110,1,3,1,4,2,2,1,0.07453446434296443,1.301175835282454,-1.020547991730168
4516,0,2,1,2,1,4,1,-0.5767254980670828,-0.026432796589665127,2.629702185460493
1079,1,3,1,4,2,3,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
2809,1,5,1,4,3,4,0,-1.9328250995269078,0.35288395537379746,-1.3820642626977904
1115,0,5,1,0,2,3,1,-0.34849349587411305,1.2933455255165174,-1.7370936716638257
6579,0,8,1,0,7,4,4,0.18915526500934482,-2.0421267634770066,-0.6734535868669065
6832,0,7,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.06501591182344083
1467,1,0,1,4,6,4,0,0.07453446434296443,-0.1533733134256301,-1.3820642626977904
7588,0,8,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.6734535868669065
2404,1,5,1,4,2,4,0,0.8334019219704508,0.7322007073372602,-0.796707388364398
1578,0,5,1,0,2,0,1,-0.34849349587411305,0.9140287735530548,-0.674901728968094
3686,0,2,1,2,1,4,1,-1.7586209159116462,-0.21609117257139643,0.8818572334775732
5542,0,2,1,2,1,5,0,1.8786270236620188,-0.21609117257139643,2.052570982144358
7983,0,5,2,4,7,2,1,-0.9706906373486036,0.34505364560786106,-0.1344226114162668
1793,0,5,1,0,3,3,1,-0.17428931225885164,1.2933455255165174,-1.7370936716638257
1450,0,5,1,0,2,0,1,-0.17428931225885164,0.5347120215895923,-0.5202183215768948
5030,0,2,1,2,1,5,4,0.6967316058174551,-0.026432796589665127,1.4699559981500512
2069,1,5,1,4,2,5,0,-1.7586209159116462,0.35288395537379746,-0.2058667333528342
3625,0,2,1,2,1,4,0,-1.7586209159116462,0.7322007073372602,0.8818572334775732
5491,0,2,1,2,1,5,0,1.8786270236620188,-0.026432796589665127,2.6461535274950068
3889,0,2,1,2,1,4,0,-1.7586209159116462,-0.026432796589665127,3.2287685114893145
6219,0,5,2,4,7,3,1,0.8404152274193919,0.34505364560786106,-0.1344226114162668
3956,0,2,1,2,1,5,4,0.46849960362448534,-0.026432796589665127,2.629702185460493
3820,1,5,1,4,2,4,0,0.6591977383551894,1.1115174593007227,-1.3820642626977904
2351,1,6,1,4,3,3,5,1.7044228400467576,-0.14554300365969353,-1.198062696213186
1488,0,5,1,0,3,3,1,-0.7964864537333425,0.5347120215895923,-0.674901728968094
5152,0,2,1,2,1,5,4,1.8786270236620188,-0.21609117257139643,2.6461535274950068
4436,0,2,1,2,1,4,0,0.8334019219704508,-0.026432796589665127,3.217800950132971
7664,0,5,1,4,8,1,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
2036,0,5,1,0,2,3,1,-0.7964864537333425,0.7243703975713236,-0.5202183215768948
2929,1,5,1,4,3,4,0,-1.584416732296385,0.7322007073372602,-1.3820642626977904
4861,0,2,1,2,1,4,0,0.46849960362448534,-0.21609117257139643,4.393998479477928
6403,0,5,2,4,7,3,1,-0.8185359692199575,0.34505364560786106,0.47401506362719864
1514,1,0,1,4,6,4,0,-0.8875999978353397,-0.1533733134256301,-1.3820642626977904
265,0,5,1,4,2,4,5,-0.34849349587411305,-1.662810011513544,-1.198062696213186
0,1,6,1,4,2,3,5,-0.7964864537332266,-1.2834932595500927,-1.19806269621317
1451,1,6,1,4,3,4,5,0.6136409663041908,-1.2834932595500816,-1.198062696213186
7425,0,5,1,4,0,1,2,0.6136409663041908,3.027982072095903,0.5051951659026519
6275,0,8,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-0.5961118831713068
7209,0,8,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.6191926838813802
2860,0,1,1,4,2,3,0,-0.6222822701180812,0.22594343853783255,-0.8430332872471509
4162,0,2,1,2,1,4,4,-0.7133958142200783,0.7322007073372602,1.4644722174718798
838,1,0,1,4,2,3,1,0.46849960362448534,1.301175835282454,-1.020547991730168
14,0,5,1,0,2,0,1,-1.584416732296385,0.9140287735530548,-0.674901728968094
5425,1,2,1,4,1,3,1,0.4394367826889296,1.301175835282454,-0.16518891261085913
3139,1,5,1,4,3,5,0,0.8334019219704508,1.1115174593007227,-1.0907567707006371
6113,0,2,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-1.2045495582147725
6522,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.010755008837914495
8,1,6,1,4,2,4,1,0.2942954200092241,-0.7145181316048876,-1.198062696213186
2879,1,5,1,4,3,5,0,-0.7509296816823438,0.7322007073372602,-0.21683429470917706
4539,0,2,1,2,1,4,1,0.8334019219704508,-0.026432796589665127,2.052570982144358
2316,1,5,1,4,2,4,0,-0.7509296816823438,0.7322007073372602,-1.3820642626977904
1039,1,6,1,4,2,3,5,-0.7964864537333425,-0.7145181316048876,-1.198062696213186
7729,0,5,1,4,0,1,2,-0.7964864537333425,2.0796901921872464,0.5051951659026519
6125,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.38214609486975315
5414,0,2,1,2,1,4,1,1.8786270236620188,-0.21609117257139643,3.2287685114893145
3353,1,5,1,4,2,4,0,-0.5226976794893742,1.1115174593007227,-0.2058667333528342
3907,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,2.052570982144358
7716,0,5,1,4,0,1,2,0.14359849295834642,2.0796901921872464,0.5051951659026519
339,1,3,1,4,2,5,1,-0.4025213144518212,0.35288395537379746,-1.9066733720440707
121,1,0,1,4,3,2,3,0.2942954200092241,-0.21609117257139643,-1.020547991730168
4915,0,2,1,2,1,4,1,0.6967316058174551,0.7322007073372602,2.629702185460493
5001,0,5,1,0,7,4,0,-0.4025213144518212,-0.14554300365969353,0.2939712679401839
1090,0,5,1,4,2,5,5,-1.1143742589505403,-1.09383488356835,-1.198062696213186
2770,0,2,1,2,1,5,0,-1.7586209159116462,-0.21609117257139643,2.629702185460493
1372,0,5,1,0,2,3,1,-0.8875999978353397,0.5347120215895923,-0.674901728968094
6112,0,2,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,0.2290334705127982
1317,1,5,1,4,2,5,0,-1.584416732296385,0.35288395537379746,-0.2058667333528342
622,1,3,1,4,6,4,0,-0.8875999978353397,-0.5326900653890926,-1.3820642626977904
1419,0,5,1,0,2,0,1,1.3104577007652365,0.7243703975713236,-0.5202183215768948
1541,0,5,1,0,2,0,1,-0.8875999978353397,0.9140287735530548,-1.7370936716638257
8038,1,5,2,4,7,5,4,-0.5767254980670828,1.301175835282454,-0.8430332872471509
2570,1,5,1,4,3,4,0,-1.9328250995269078,0.7322007073372602,-0.796707388364398
6056,0,2,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.6191926838813802
4755,0,2,1,2,1,5,4,-0.5767254980670828,-0.21609117257139643,2.629702185460493
2691,1,5,1,4,2,5,0,-0.5767254980670828,1.301175835282454,0.08544075864431919
2225,1,5,1,4,2,4,0,-1.9328250995269078,0.7322007073372602,-1.0880148803615513
1410,0,5,1,0,2,3,1,-1.584416732296385,0.7243703975713236,0.5419736211188371
2127,1,5,1,4,2,4,0,-0.5767254980670828,0.35288395537379746,-1.0880148803615513
2984,1,5,1,4,2,5,0,-1.9328250995269078,1.1115174593007227,-0.2058667333528342
889,1,3,1,4,3,2,1,0.07453446434296443,-0.21609117257139643,-1.020547991730168
5744,1,5,2,4,5,4,3,0.31078937112466704,-0.21609117257139643,-0.8430332872471509
7214,0,2,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,0.22629158017371254
2029,1,3,1,4,2,3,3,2.6445077867384463,0.16322557939206617,-1.020547991730168
7068,0,2,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.3048043911741535
8000,0,5,1,4,3,1,2,1.5537259129958796,1.8900318162055154,0.5051951659026519
5422,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,3.217800950132971
196,1,0,1,4,2,3,1,2.4247468310721865,0.35288395537379746,-1.020547991730168
4618,0,2,1,2,1,4,4,-0.34849349587411305,0.7322007073372602,2.6461535274950068
3755,0,2,1,2,1,5,1,-1.7586209159116462,-0.026432796589665127,2.6461535274950068
415,1,0,1,4,3,2,1,2.8187119703537076,1.301175835282454,-1.020547991730168
8103,0,5,1,4,4,1,2,0.14359849295834642,3.027982072095903,0.5051951659026519
2094,0,5,1,0,2,3,1,-0.17428931225885164,0.7243703975713236,0.5419736211188371
7319,0,5,2,4,7,2,1,1.4626123688938824,1.2933455255165174,0.47401506362719864
5003,0,2,1,2,1,4,0,0.6967316058174551,0.7322007073372602,3.2287685114893145
432,1,3,1,4,3,3,1,2.4247468310721865,-0.21609117257139643,-1.020547991730168
3932,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,2.6461535274950068
2922,1,5,1,4,2,5,0,-0.5226976794893742,1.1115174593007227,-1.0907567707006371
7575,0,2,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.5961118831713068
2264,1,5,1,4,2,5,0,-0.7509296816823438,1.301175835282454,0.08544075864431919
3656,0,1,1,4,3,3,0,-1.7586209159116462,-0.5326900653890926,-0.8430332872471509
4553,0,2,1,2,1,4,0,0.46849960362448534,-0.026432796589665127,1.4644722174718798
2215,1,5,1,4,3,4,0,-0.4025213144518212,1.301175835282454,-0.2058667333528342
6523,0,2,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.5961118831713068
6772,0,7,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,0.2290334705127982
1108,1,3,1,4,3,2,1,2.8187119703537076,0.16322557939206617,-1.020547991730168
5715,1,5,2,0,7,1,6,-0.22831713083656008,1.301175835282454,0.8047283289170621
7941,0,4,0,3,7,1,0,0.18915526500934482,2.838323696114173,2.5689349579657863
7767,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.010755008837914495
6357,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.3048043911741535
5385,1,5,2,0,7,1,6,0.7878451499194522,-0.4057495485531277,0.8047283289170621
5756,0,2,1,2,1,4,1,-0.5767254980670828,-0.21609117257139643,3.217800950132971
1195,1,6,1,4,2,3,1,-0.7964864537333425,-1.2834932595500816,-1.198062696213186
2656,1,5,1,4,2,5,0,-0.7509296816823438,1.1115174593007227,-1.3820642626977904
2499,1,5,1,4,2,4,0,-0.5767254980670828,0.7322007073372602,-0.2058667333528342
604,1,3,1,4,2,3,3,2.6445077867384463,1.301175835282454,-1.020547991730168
4383,0,2,1,2,1,4,4,0.46849960362448534,-0.026432796589665127,3.2287685114893145
880,1,0,1,4,3,4,0,0.5225274222021941,0.4156018145195639,-1.3820642626977904
1219,0,5,1,0,3,3,1,0.5225274222021941,0.7243703975713236,0.5419736211188371
2726,1,5,1,4,3,5,0,-0.7509296816823438,0.7322007073372602,0.08544075864431919
3065,1,5,1,4,3,4,0,0.8334019219704508,1.1115174593007227,0.08544075864431919
2233,1,5,1,4,3,4,0,0.6591977383551894,0.7322007073372602,-0.2058667333528342
3047,0,1,1,4,3,4,0,-0.6222822701180812,-0.5326900653890926,-0.8430332872471509
5202,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-1.2045495582147725
7932,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.38214609486975315
5430,0,5,1,1,1,5,0,1.3560144728162347,-1.4731516355318124,0.3966733599315991
5100,0,2,1,2,1,4,1,-0.7133958142200783,0.7322007073372602,0.8818572334775732
4292,0,2,1,2,1,4,0,-0.7133958142200783,0.7322007073372602,1.4699559981500512
